Time,CPU Usage (%),RAM Usage
1693865859.447312,9.0,17884208944.68105
1693865859.4629383,32.715,17886819694.19102
1693865859.4785583,28.125,17884721296.61772
1693865859.4941862,45.0,17881277720.055317
1693865859.5098033,45.0,17884294676.877625
1693865859.5254266,33.75,17885064225.40402
1693865859.5410542,45.0,17882943374.16019
1693865859.556676,12.87,17881251183.899235
1693865859.5723,11.25,17885699051.907223
1693865859.587926,40.005,17883535334.56511
1693865859.603552,45.0,17880920502.569588
1693865859.6191676,45.0,17885017276.82018
1693865859.634791,12.87,17885037689.247932
1693865859.6504135,30.015,17884043604.016224
1693865859.6660502,45.0,17881077678.263306
1693865859.681668,14.985,17884139542.42668
1693865859.6972835,36.0,17884917255.924175
1693865859.7129085,33.75,17884506966.12629
1693865859.7285316,16.875,17881228730.228703
1693865859.7441616,5.625,17884029315.3168
1693865859.7597766,45.0,17885078514.103447
1693865859.775404,45.0,17882780074.738144
1693865859.7910311,45.0,17880067263.089397
1693865859.8066485,14.985,17885362246.84925
1693865859.8222704,36.0,17883810902.339813
1693865859.8378956,45.0,17882273846.529797
1693865859.8535178,12.87,17882555538.03283
1693865859.869141,40.005,17887031983.439682
1693865859.884764,45.0,17884500842.397957
1693865859.9003882,45.0,17883563911.963966
1693865859.9160128,12.87,17883296509.160362
1693865859.931634,40.005,17883829273.524788
1693865859.9472573,45.0,17882371826.183025
1693865859.9628806,22.5,17881194029.101517
1693865859.9785042,45.0,17885547999.94183
1693865859.9941297,39.375,17883516963.380127
1693865860.0097587,22.5,17881994196.269543
1693865860.025381,14.985,17884074222.657867
1693865860.040997,36.0,17885409195.43309
1693865860.0566308,45.0,17881267513.84144
1693865860.0722542,45.0,17880281593.580833
1693865860.0878692,6.4350000000000005,17884437563.871914
1693865860.1034908,40.005,17883421024.969673
1693865860.1191266,45.0,17883737417.59989
1693865860.1347415,45.0,17886815611.705467
1693865860.1503608,35.01,17885013194.33463
1693865860.165997,28.125,17884072181.415085
1693865860.1816146,19.305,17881396112.136303
1693865860.197238,40.005,17885515340.057423
1693865860.212855,14.985,17885180576.24223
1693865860.2284772,31.5,17884574327.13788
1693865860.2441072,45.0,17881485926.818424
1693865860.259732,12.87,17884010944.13182
1693865860.2753482,11.25,17885839897.65874
1693865860.2909725,40.005,17882663723.899937
1693865860.3066025,45.0,17884960122.02246
1693865860.3222208,45.0,17885780701.618248
1693865860.3378403,45.0,17884788657.62932
1693865860.353477,45.0,17885186699.970554
1693865860.3690956,12.87,17882439187.194622
1693865860.384711,40.5,17885192823.69888
1693865860.400334,39.375,17884321213.033707
1693865860.4159594,33.75,17882743332.36818
1693865860.4315877,6.4350000000000005,17884047686.501778
1693865860.4472082,40.005,17885296927.080437
1693865860.4628286,45.0,17885033606.762386
1693865860.4784513,11.25,17880077469.303272
1693865860.4940772,12.87,17885076472.860672
1693865860.509699,14.985,17882549414.3045
1693865860.5253215,11.25,17879761076.673058
1693865860.540949,45.0,17885619443.438972
1693865860.556568,45.0,17883606778.062256
1693865860.5721967,45.0,17881861515.489132
1693865860.5878148,11.25,17880949079.96845
1693865860.6034403,45.0,17885131586.415615
1693865860.619063,33.75,17884723337.860497
1693865860.6346934,45.0,17880726584.50591
1693865860.650311,45.0,17885711299.363876
1693865860.665931,39.375,17885317339.508186
1693865860.681554,33.75,17884039521.530674
1693865860.6971776,11.25,17881534916.645035
1693865860.7128034,5.625,17884194655.98162
1693865860.7284358,11.25,17885023400.548508
1693865860.744048,45.0,17884243645.80823
1693865860.7596707,45.0,17882086052.194443
1693865860.7752964,11.25,17881877845.431335
1693865860.7909207,12.87,17884990740.664093
1693865860.8065462,40.005,17882441228.437393
1693865860.8221743,45.0,17881743123.40815
1693865860.837788,22.5,17886170578.98838
1693865860.8534114,45.0,17882931126.703537
1693865860.8690355,45.0,17882292217.71478
1693865860.8846586,16.875,17880928667.54069
1693865860.900282,45.0,17886301218.52602
1693865860.9159048,45.0,17883308756.61702
1693865860.9315314,22.5,17883200570.749912
1693865860.9471586,45.0,17885133627.658386
1693865860.9627752,45.0,17885029524.276833
1693865860.9783988,16.875,17884390615.28808
1693865860.9940293,45.0,17880581656.26884
1693865861.0096471,45.0,17886887055.202614
1693865861.025268,11.25,17883845603.466995
1693865861.0409012,45.0,17882065639.76669
1693865861.0565152,12.87,17881983990.05567
1693865861.0721393,40.005,17884329378.004807
1693865861.0877614,28.125,17881653308.72602
1693865861.103396,45.0,17878911919.678417
1693865861.1190088,45.0,17886970746.15641
1693865861.1346314,45.0,17884194655.98162
1693865861.1502633,45.0,17884374285.34587
1693865861.1658783,16.875,17879848850.112408
1693865861.1815014,45.0,17886858477.803757
1693865861.1971252,45.0,17883955830.57688
1693865861.2127602,45.0,17882759662.310387
1693865861.2283792,11.25,17882543290.576176
1693865861.243995,28.125,17885341834.421497
1693865861.259621,45.0,17883016858.900116
1693865861.2752542,45.0,17882035021.125053
1693865861.290865,45.0,17884353872.918118
1693865861.3064885,45.0,17883402653.784695
1693865861.322112,45.0,17882586156.67446
1693865861.3377447,11.25,17884031356.559574
1693865861.3533592,45.0,17886697219.62448
1693865861.3689826,45.0,17883251601.8193
1693865861.384607,22.5,17883553705.750088
1693865861.4002297,11.25,17880659223.494316
1693865861.415858,45.0,17887036065.92523
1693865861.4314752,45.0,17884719255.374943
1693865861.4471023,45.0,17882849476.992516
1693865861.462723,11.25,17883449602.368538
1693865861.4783456,45.0,17885213236.126637
1693865861.4939764,45.0,17883835397.253117
1693865861.5095997,11.25,17883229148.14877
1693865861.5252156,45.0,17886927880.058125
1693865861.5408394,33.75,17883839479.73867
1693865861.556466,22.5,17881467555.633446
1693865861.572093,45.0,17884941750.837482
1693865861.5877085,45.0,17884629440.69282
1693865861.603334,39.375,17883570035.69229
1693865861.6189666,45.0,17883059724.998394
1693865861.6345785,45.0,17885864392.572044
1693865861.6502018,35.01,17885964413.468052
1693865861.6658344,45.0,17882988281.50125
1693865861.6814492,12.87,17880849059.07244
1693865861.697073,40.005,17886395115.693695
1693865861.7126963,45.0,17884174243.553864
1693865861.7283218,28.125,17882422857.252415
1693865861.7439528,22.5,17885194864.94165
1693865861.75957,45.0,17885505133.843544
1693865861.7751894,45.0,17879722293.06032
1693865861.79082,12.87,17882865806.93472
1693865861.806435,40.005,17886429816.820877
1693865861.8220582,22.5,17884662100.577225
1693865861.837692,45.0,17883351622.715305
1693865861.8533072,16.875,17882449393.408497
1693865861.8689294,45.0,17886946251.243103
1693865861.884552,45.0,17885164246.300022
1693865861.9001825,45.0,17881951330.171257
1693865861.915799,11.25,17881777824.53533
1693865861.9314237,45.0,17885748041.73384
1693865861.947045,45.0,17883406736.27025
1693865861.9626713,45.0,17881508380.488956
1693865861.9783003,6.4350000000000005,17884141583.669456
1693865861.993915,40.005,17885766412.91882
1693865862.00954,45.0,17883825191.03924
1693865862.0251684,45.0,17882688218.81324
1693865862.0407856,5.625,17885625567.1673
1693865862.056409,45.0,17883018900.142887
1693865862.0720353,45.0,17879873345.025715
1693865862.0876565,45.0,17885609237.225094
1693865862.1032789,45.0,17884355914.160892
1693865862.1189053,45.0,17883739458.842667
1693865862.1345265,11.25,17883521045.865677
1693865862.150152,45.0,17886913591.358696
1693865862.1657722,45.0,17883627190.490013
1693865862.1813965,22.5,17882055433.55281
1693865862.1970267,5.625,17884290594.392075
1693865862.212642,36.0,17884994823.14965
1693865862.2282703,45.0,17882261599.07315
1693865862.243889,6.4350000000000005,17881400194.62185
1693865862.2595124,30.015,17886589033.757378
1693865862.2751355,45.0,17883474097.28184
1693865862.2907608,45.0,17881177699.159313
1693865862.306382,45.0,17882155454.448814
1693865862.3220055,45.0,17885086679.07455
1693865862.3376307,22.5,17881261390.11311
1693865862.3532534,45.0,17885450020.2886
1693865862.3688755,45.0,17883931335.66357
1693865862.3845105,45.0,17881016440.98004
1693865862.400131,11.25,17884168119.82554
1693865862.415748,45.0,17887031983.439682
1693865862.43137,45.0,17883763953.755974
1693865862.4469926,45.0,17882696383.784344
1693865862.4626162,16.875,17879844767.626854
1693865862.4782453,45.0,17886909508.873146
1693865862.493863,45.0,17884347749.189785
1693865862.5094888,39.375,17881363452.251892
1693865862.5251112,11.25,17882645352.71496
1693865862.5407324,5.625,17885111173.987854
1693865862.5563664,45.0,17881528792.91671
1693865862.571981,11.25,17882794363.437576
1693865862.5876057,14.985,17884939709.59471
1693865862.6032262,36.0,17883925211.93524
1693865862.6188505,28.125,17880534707.685005
1693865862.6344798,6.4350000000000005,17884074222.657867
1693865862.650098,40.005,17884915214.6814
1693865862.6657195,45.0,17883145457.194977
1693865862.681349,45.0,17883220983.17767
1693865862.696967,28.125,17884580450.866207
1693865862.7125893,14.985,17885639855.866734
1693865862.728217,36.0,17881504298.003403
1693865862.7438438,45.0,17883031147.59954
1693865862.7594593,45.0,17886713549.56669
1693865862.7750828,45.0,17883035230.08509
1693865862.7907138,45.0,17881643102.512146
1693865862.806329,45.0,17883982366.732964
1693865862.8219533,5.625,17884357955.403667
1693865862.8375762,45.0,17881545122.858917
1693865862.8531995,6.4350000000000005,17883992572.946842
1693865862.8688235,9.99,17884786616.38654
1693865862.8844552,45.0,17881714546.00929
1693865862.900072,11.25,17878858847.366253
1693865862.9156995,45.0,17886987076.098618
1693865862.9313176,45.0,17884847853.669807
1693865862.94694,19.305,17882880095.634148
1693865862.962565,11.25,17884106882.542267
1693865862.9781868,18.0,17886727838.266113
1693865862.9938097,28.125,17884460017.542446
1693865863.0094426,45.0,17880297923.523033
1693865863.025056,45.0,17884596780.80841
1693865863.04068,35.01,17884451852.571342
1693865863.0563042,12.87,17880408150.63291
1693865863.071927,11.25,17881014399.737263
1693865863.0875535,40.005,17886421651.84978
1693865863.1031744,39.375,17885505133.843544
1693865863.1188054,45.0,17880630646.09546
1693865863.1344197,22.5,17884380409.074196
1693865863.1500428,5.625,17884780492.65821
1693865863.165674,45.0,17885292844.594883
1693865863.1812973,14.985,17881822731.876396
1693865863.196913,36.0,17885386741.762558
1693865863.2125463,19.305,17884345707.947014
1693865863.228161,40.005,17882812734.62256
1693865863.243783,45.0,17884486553.698532
1693865863.2594063,45.0,17884090552.600067
1693865863.2750428,45.0,17882794363.437576
1693865863.2906592,45.0,17882682095.084915
1693865863.3062842,45.0,17887015653.497475
1693865863.3219,45.0,17883380200.114162
1693865863.337524,16.875,17882955621.616844
1693865863.353153,45.0,17885511257.57187
1693865863.3687708,11.25,17882475929.56458
1693865863.3843946,16.875,17881275678.812542
1693865863.4000237,11.25,17884262016.993214
1693865863.41564,45.0,17885427566.618073
1693865863.4312644,45.0,17884580450.866207
1693865863.4468937,45.0,17882030938.639503
1693865863.4625113,45.0,17884504924.88351
1693865863.478134,16.875,17883563911.963966
1693865863.4937613,45.0,17884190573.496067
1693865863.50939,45.0,17881040935.89335
1693865863.5250037,45.0,17887187117.89062
1693865863.5406277,45.0,17884598822.051186
1693865863.556264,45.0,17879338539.41851
1693865863.571874,12.87,17885715381.849426
1693865863.5874965,40.005,17885254060.98215
1693865863.6031203,45.0,17882177908.119347
1693865863.618744,12.87,17880269346.12418
1693865863.6343691,40.005,17887140169.306786
1693865863.6499898,45.0,17885986867.13858
1693865863.665614,45.0,17883427148.698
1693865863.6812446,45.0,17880883760.199627
1693865863.6968622,45.0,17885968495.9536
1693865863.7124834,45.0,17882859683.20639
1693865863.728107,11.25,17882480012.050137
1693865863.7437313,11.25,17883161787.137177
1693865863.7593534,45.0,17884186491.01052
1693865863.7749774,28.125,17883220983.17767
1693865863.7905998,28.125,17883165869.622726
1693865863.8062236,45.0,17885364288.09203
1693865863.8218474,16.875,17884100758.813942
1693865863.8374734,22.5,17882453475.89405
1693865863.853095,19.305,17881132791.818245
1693865863.8687167,40.005,17884896843.49642
1693865863.8843431,45.0,17884447770.085793
1693865863.8999722,45.0,17881363452.251892
1693865863.9155884,45.0,17886801323.00604
1693865863.9312117,45.0,17883031147.59954
1693865863.9468417,45.0,17884145666.155006
1693865863.962465,5.625,17884968286.993565
1693865863.9780807,45.0,17884509007.36906
1693865863.9937055,45.0,17883639437.946663
1693865864.0093293,12.87,17881710463.52374
1693865864.024951,40.005,17884851936.155357
1693865864.0405788,45.0,17883465932.310738
1693865864.0562055,45.0,17883496550.95237
1693865864.07182,28.125,17885527587.51407
1693865864.0874443,45.0,17883800696.12594
1693865864.103077,45.0,17882055433.55281
1693865864.1186984,12.87,17880553078.869984
1693865864.1343138,40.005,17885000946.877975
1693865864.1499372,45.0,17883188323.29326
1693865864.165567,39.375,17882698425.027122
1693865864.1811914,11.25,17883945624.363003
1693865864.196812,45.0,17885088720.317326
1693865864.2124407,45.0,17881612483.87051
1693865864.2280643,45.0,17882112588.35053
1693865864.2436855,18.0,17886635982.341213
1693865864.2593007,4.095,17883014817.657333
1693865864.274924,45.0,17882090134.679996
1693865864.2905486,19.305,17881175657.91654
1693865864.3061714,40.005,17886905426.387592
1693865864.3217945,45.0,17884290594.392075
1693865864.3374283,45.0,17883629231.732784
1693865864.353042,22.5,17881630855.05549
1693865864.3686645,7.515,17885109132.74508
1693865864.384288,32.715,17884168119.82554
1693865864.3999104,39.375,17884741709.045475
1693865864.4155357,45.0,17884329378.004807
1693865864.431161,14.985,17884513089.85461
1693865864.4467893,36.0,17882316712.628086
1693865864.4624157,45.0,17881712504.766514
1693865864.478027,45.0,17884080346.38619
1693865864.493651,30.015,17883968078.03353
1693865864.5092745,36.0,17882443269.680172
1693865864.5249012,22.5,17882186073.09045
1693865864.5405262,45.0,17886382868.237045
1693865864.5561445,45.0,17883823149.796463
1693865864.5717704,39.375,17882406527.31021
1693865864.5873928,11.25,17881292008.754738
1693865864.603014,45.0,17885182617.485
1693865864.6186376,45.0,17883394488.813595
1693865864.634264,28.125,17881081760.748863
1693865864.6498842,45.0,17884204862.1955
1693865864.6655073,45.0,17884709049.161068
1693865864.6811311,33.75,17884017067.860146
1693865864.6967657,45.0,17883345498.986984
1693865864.712379,22.5,17884180367.282192
1693865864.728001,6.4350000000000005,17884719255.374943
1693865864.7436311,40.005,17882104423.379425
1693865864.7592597,45.0,17880638811.06656
1693865864.774879,11.25,17883300591.645916
1693865864.790494,45.0,17885482680.17301
1693865864.806119,28.125,17883572076.935066
1693865864.821745,16.875,17880920502.569588
1693865864.8373687,22.5,17885290803.352108
1693865864.8529873,33.75,17884480429.9702
1693865864.8686152,45.0,17882961745.34517
1693865864.884237,22.5,17880961327.425102
1693865864.8998623,45.0,17886329795.92488
1693865864.9154809,45.0,17883839479.73867
1693865864.9311082,45.0,17880540831.41333
1693865864.9467354,7.515,17883684345.287724
1693865864.9623566,36.0,17884749874.01658
1693865864.977974,22.5,17883623108.004463
1693865864.9936087,45.0,17879824355.199104
1693865865.0092232,45.0,17885356123.120926
1693865865.0248446,45.0,17885476556.444687
1693865865.0404787,45.0,17881130750.575474
1693865865.0560956,45.0,17881518586.702835
1693865865.0717149,45.0,17885929712.340866
1693865865.087338,45.0,17883053601.270073
1693865865.1029618,45.0,17882606569.10222
1693865865.11859,45.0,17885252019.739372
1693865865.134208,39.375,17884106882.542267
1693865865.1498358,45.0,17882490218.26401
1693865865.1654584,22.5,17880238727.482548
1693865865.18108,45.0,17886431858.063656
1693865865.1967018,45.0,17883139333.466644
1693865865.2123263,45.0,17884131377.455574
1693865865.2279546,45.0,17880171366.470955
1693865865.2435715,45.0,17884057892.715656
1693865865.259195,12.87,17883308756.61702
1693865865.2748232,40.005,17882733126.154305
