Time,CPU Usage (%),RAM Usage
1693912539.0260146,100.0,25473134165.72087
1693912539.047583,100.0,25471866826.27095
1693912539.069152,100.0,25470161243.88261
1693912539.090721,100.0,25468826950.65043
1693912539.1122894,100.0,25473097514.707222
1693912539.1338582,100.0,25473275869.615376
1693912539.155427,100.0,25471308457.473457
1693912539.1769958,100.0,25469141720.380013
1693912539.1985643,100.0,25471326413.599854
1693912539.2201333,100.0,25472536364.09355
1693912539.241702,100.0,25472570056.01294
1693912539.2632709,100.0,25471225973.509876
1693912539.2848396,100.0,25469739441.24707
1693912539.3064084,100.0,25471827303.05247
1693912539.3279772,100.0,25473679467.608673
1693912539.349546,100.0,25471485843.59832
1693912539.3711147,100.0,25476857319.470016
1693912539.3926835,100.0,25478528224.71858
1693912539.4142523,100.0,25477709739.84084
1693912539.435821,100.0,25475613045.333633
1693912539.4573898,100.0,25477981205.12868
1693912539.4789586,100.0,25479161628.579376
1693912539.5005274,100.0,25478380917.12929
1693912539.522096,100.0,25474865672.22199
1693912539.5436647,100.0,25481474479.69421
1693912539.5652337,100.0,25478411985.48765
1693912539.5868022,100.0,25474578212.25556
1693912539.608371,100.0,25478873182.65123
1693912539.6299398,100.0,25478001632.28857
1693912539.6515086,100.0,25477249414.307304
1693912539.673077,100.0,25476135955.45426
1693912539.694646,100.0,25474180682.47634
1693912539.716215,100.0,25470926303.01374
1693912539.7377837,100.0,25473096381.221893
1693912539.7593524,100.0,25475528294.761223
1693912539.7809212,100.0,25473059421.29211
1693912539.80249,100.0,25472296770.481937
1693912539.8240588,100.0,25470877693.295685
1693912539.8456275,100.0,25470932930.31454
1693912539.8671963,100.0,25474593222.119667
1693912539.888765,100.0,25472949891.20332
1693912539.910334,100.0,25472577074.622818
1693912539.9319026,100.0,25472584947.66226
1693912539.9534712,100.0,25472083685.605766
1693912539.97504,100.0,25472525794.154884
1693912539.9966087,100.0,25471083870.31058
1693912540.0181775,100.0,25469685055.264477
1693912540.0397463,100.0,25470256490.20825
1693912540.061315,100.0,25471892474.002
1693912540.0828838,100.0,25472921643.85427
1693912540.1044526,100.0,25473074179.882477
1693912540.1260214,100.0,25472080262.204033
1693912540.1475902,100.0,25469335098.257854
1693912540.169159,100.0,25470274397.089504
1693912540.1907277,100.0,25472272834.34585
1693912540.2122965,100.0,25472705085.673744
1693912540.2338653,100.0,25472351543.744865
1693912540.255434,100.0,25469657493.720097
1693912540.2770028,100.0,25468305110.19942
1693912540.2985716,100.0,25471976567.78286
1693912540.3201404,100.0,25473320962.489487
1693912540.3417091,100.0,25472512570.327095
1693912540.363278,100.0,25471267922.907295
1693912540.3848464,100.0,25471303551.841698
1693912540.4064152,100.0,25469428259.727165
1693912540.427984,100.0,25471504373.35993
1693912540.4495528,100.0,25473632182.968655
1693912540.4711215,100.0,25471911978.781975
1693912540.4926903,100.0,25468463754.82183
1693912540.514259,100.0,25469778593.834133
1693912540.535828,100.0,25472137627.746742
1693912540.557397,100.0,25471821988.487514
1693912540.5789654,100.0,25470403513.92757
1693912540.6005342,100.0,25470649091.70559
1693912540.622103,100.0,25471977272.18685
1693912540.6436718,100.0,25473806605.73664
1693912540.6652403,100.0,25471700147.534264
1693912540.6868093,100.0,25470754318.365295
1693912540.708378,100.0,25471020628.61421
1693912540.7299469,100.0,25472550588.665443
1693912540.7515156,100.0,25472141233.24076
1693912540.7730844,100.0,25471521584.490387
1693912540.7946532,100.0,25470594809.68493
1693912540.8162217,100.0,25469264076.094955
1693912540.8377905,100.0,25470329869.496563
1693912540.8593593,100.0,25471978994.067696
1693912540.880928,100.0,25472741392.862804
1693912540.9024968,100.0,25471147008.936325
1693912540.9240656,100.0,25468500435.27225
1693912540.9456344,100.0,25469468144.39434
1693912540.9672031,100.0,25471508471.7289
1693912540.988772,100.0,25472079752.702213
1693912541.0103407,100.0,25470684909.413017
1693912541.0319097,100.0,25470230353.547142
1693912541.0534782,100.0,25470719930.90692
1693912541.075047,100.0,25472157487.294666
1693912541.0966158,100.0,25471951784.66135
1693912541.1181846,100.0,25471096959.658546
1693912541.139753,100.0,25470492699.58918
1693912541.161322,100.0,25471038691.756107
1693912541.182891,100.0,25471260904.40332
1693912541.2044597,100.0,25474116931.066345
1693912541.2260284,100.0,25478137960.11467
1693912541.2475972,100.0,25481855179.91777
1693912541.2691658,100.0,25472932900.444862
1693912541.2907343,100.0,25474755738.77761
1693912541.3123033,100.0,25478380856.96285
1693912541.333872,100.0,25474865417.047447
1693912541.3554409,100.0,25476930023.23954
1693912541.3770096,100.0,25477844786.680077
1693912541.3985784,100.0,25477398033.930847
1693912541.4201472,100.0,25475378091.55359
1693912541.441716,100.0,25478116831.180725
1693912541.4632847,100.0,25477616940.817467
1693912541.4848535,100.0,25476166933.613728
1693912541.5064223,100.0,25476055322.719437
1693912541.527991,100.0,25476281076.62136
1693912541.5495598,100.0,25475453598.368534
1693912541.5711286,100.0,25474451971.143597
1693912541.5926974,100.0,25474155278.12922
1693912541.6142662,100.0,25472107966.881416
1693912541.635835,100.0,25472622327.150898
1693912541.6574037,100.0,25473648331.745655
1693912541.6789725,100.0,25473135953.4737
1693912541.700541,100.0,25472327837.18555
1693912541.7221098,100.0,25469788119.043434
1693912541.7436786,100.0,25468951550.006363
1693912541.765247,100.0,25473252881.033348
1693912541.786816,100.0,25471851308.793633
1693912541.808385,100.0,25470414037.908516
1693912541.8299537,100.0,25470051419.42619
1693912541.8515224,100.0,25471873804.394794
1693912541.8730912,100.0,25472071403.860336
1693912541.89466,100.0,25472049291.80641
1693912541.9162288,100.0,25470991956.786224
1693912541.9377975,100.0,25468083887.352936
1693912541.9593663,100.0,25471070193.776127
1693912541.980935,100.0,25471365657.890526
1693912542.002504,100.0,25470615765.943188
1693912542.0240726,100.0,25470466004.18112
1693912542.0456414,100.0,25468817760.083
1693912542.0672102,100.0,25470362821.89171
1693912542.088779,100.0,25472001045.93313
1693912542.1103475,100.0,25470632288.533123
1693912542.1319163,100.0,25468501578.597782
1693912542.153485,100.0,25469328051.420265
1693912542.1750538,100.0,25471170888.722904
1693912542.1966226,100.0,25472089272.228016
1693912542.2181914,100.0,25471354352.690247
1693912542.2397602,100.0,25470773683.51149
1693912542.261329,100.0,25470432770.334156
1693912542.2828977,100.0,25470417118.800636
1693912542.3044665,100.0,25472561378.892227
1693912542.3260353,100.0,25472265226.68296
1693912542.347604,100.0,25461587023.382618
1693912542.3691728,100.0,25432585130.20092
1693912542.3907416,100.0,25432336428.860485
1693912542.4123104,100.0,25433107369.533096
1693912542.4338791,100.0,25433583405.495735
1693912542.455448,100.0,25432449990.025387
1693912542.4770167,100.0,25432194395.583984
1693912542.4985857,100.0,25431438015.10034
1693912542.5201542,100.0,25431892810.617043
1693912542.541723,100.0,25435270744.176693
1693912542.5632918,100.0,25433811238.676384
1693912542.5848603,100.0,25432162223.6448
1693912542.606429,100.0,25430583771.2828
1693912542.627998,100.0,25429335953.791294
1693912542.649567,100.0,25433447962.85092
1693912542.6711354,100.0,25433194541.57614
1693912542.6927042,100.0,25431439026.999596
1693912542.714273,100.0,25431044756.153954
1693912542.7358418,100.0,25433256615.66418
1693912542.7574103,100.0,25433840769.090664
1693912542.7789793,100.0,25433484991.83423
1693912542.800548,100.0,25432877059.295685
1693912542.8221169,100.0,25431332353.463997
1693912542.8436856,100.0,25433049534.105316
1693912542.8652544,100.0,25434631643.284805
1693912542.8868232,100.0,25432681723.067696
1693912542.908392,100.0,25431921134.569637
1693912542.9299607,100.0,25430479849.469128
1693912542.9515295,100.0,25430614213.68519
1693912542.9730985,100.0,25434580573.136856
1693912542.994667,100.0,25432623147.56407
1693912543.0162356,100.0,25426909821.24687
1693912543.0378044,100.0,25423183677.100147
1693912543.0593731,100.0,25427187798.03885
1693912543.080942,100.0,25430718084.19742
1693912543.1025107,100.0,25433453475.37163
1693912543.1240797,100.0,25435647105.806812
1693912543.1456482,100.0,25437552109.748352
1693912543.167217,100.0,25442507962.83854
1693912543.1887858,100.0,25443526738.715263
1693912543.2103546,100.0,25442008134.42441
1693912543.231923,100.0,25439351847.011875
1693912543.253492,100.0,25439531377.735886
1693912543.275061,100.0,25442727779.295166
1693912543.2966297,100.0,25445091041.13645
1693912543.3181984,100.0,25442771152.70655
1693912543.3397672,100.0,25442708610.26021
1693912543.361336,100.0,25443272681.11479
1693912543.3829048,100.0,25443538841.549934
1693912543.4044735,100.0,25442582567.845333
1693912543.4260423,100.0,25440820572.41048
1693912543.4476109,100.0,25440147874.80204
1693912543.4691796,100.0,25441471696.90355
1693912543.4907484,100.0,25445699260.598507
1693912543.5123172,100.0,25437048734.62989
1693912543.533886,100.0,25434958571.624943
1693912543.5554547,100.0,25436822771.700912
1693912543.5770235,100.0,25440035334.975048
1693912543.5985923,100.0,25437778969.24765
1693912543.620161,100.0,25438868553.785786
1693912543.6417298,100.0,25440118812.97993
1693912543.6632986,100.0,25438344471.22057
1693912543.6848674,100.0,25439792394.013664
1693912543.7064362,100.0,25438454253.452374
1693912543.728005,100.0,25436190208.27275
1693912543.7495737,100.0,25434860417.21081
1693912543.7711425,100.0,25435687315.275642
1693912543.7927113,100.0,25435490813.729485
1693912543.81428,100.0,25434314376.90192
1693912543.8358488,100.0,25432201469.122482
1693912543.8574176,100.0,25431720675.263485
1693912543.8789864,100.0,25432218522.677345
1693912543.900555,100.0,25433061346.07157
1693912543.9221237,100.0,25433615480.153717
1693912543.9436924,100.0,25431710018.881084
1693912543.9652612,100.0,25430003770.284615
1693912543.98683,100.0,25430295313.965607
1693912544.0083988,100.0,25434383229.525375
1693912544.0299675,100.0,25432434165.81618
1693912544.0515363,100.0,25432345681.928642
1693912544.073105,100.0,25432161675.077816
1693912544.094674,100.0,25429926042.478806
1693912544.1162426,100.0,25431953684.266663
1693912544.1378114,100.0,25432113570.916676
1693912544.1593802,100.0,25430941442.22647
1693912544.180949,100.0,25428973037.993652
1693912544.2025175,100.0,25431342404.929924
1693912544.2240863,100.0,25432547829.076477
1693912544.2456553,100.0,25432775645.842087
1693912544.267224,100.0,25432212190.635536
1693912544.2887928,100.0,25432164307.63182
1693912544.3103616,100.0,25431415952.07973
1693912544.3319302,100.0,25431625564.860596
1693912544.353499,100.0,25434451586.85575
1693912544.3750677,100.0,25432463322.417515
1693912544.3966365,100.0,25431598969.575497
1693912544.4182053,100.0,25431834678.53143
1693912544.439774,100.0,25433146599.48709
1693912544.4613428,100.0,25432844779.577606
1693912544.4829116,100.0,25431687337.030945
1693912544.5044804,100.0,25429998802.93758
1693912544.5260491,100.0,25428103708.388
1693912544.547618,100.0,25431920252.569847
1693912544.5691867,100.0,25433067380.58626
1693912544.5907557,100.0,25432340610.619656
1693912544.6123242,100.0,25430535460.852493
1693912544.633893,100.0,25431857508.222885
1693912544.6554618,100.0,25433305694.737785
1693912544.6770306,100.0,25433626579.848232
1693912544.698599,100.0,25431566723.005215
1693912544.720168,100.0,25431682805.21212
1693912544.741737,100.0,25431193694.789772
1693912544.7633054,100.0,25431335752.688843
1693912544.7848742,100.0,25433345339.860035
1693912544.806443,100.0,25431990188.09648
1693912544.8280118,100.0,25430805713.42154
1693912544.8495803,100.0,25431148510.763622
1693912544.8711493,100.0,25434375175.05116
1693912544.892718,100.0,25435150906.216347
1693912544.9142869,100.0,25436454437.92795
1693912544.9358556,100.0,25437993569.713448
1693912544.9574244,100.0,25439476101.1003
1693912544.9789932,100.0,25443628541.63347
1693912545.000562,100.0,25442069343.797005
1693912545.0221307,100.0,25440250940.001884
1693912545.0436995,100.0,25443625762.659035
1693912545.0652685,100.0,25444934407.9263
1693912545.086837,100.0,25444890320.50457
1693912545.1084058,100.0,25445017034.047688
1693912545.1299746,100.0,25446838082.20948
1693912545.1515434,100.0,25440517439.447426
1693912545.1731122,100.0,25440204324.623543
1693912545.194681,100.0,25442398931.520023
1693912545.2162497,100.0,25443601453.919067
1693912545.2378182,100.0,25445103290.39157
1693912545.259387,100.0,25444641872.728035
1693912545.2809558,100.0,25442865102.393677
1693912545.3025246,100.0,25440420880.85367
1693912545.324093,100.0,25440002533.55863
1693912545.345662,100.0,25440736037.078144
1693912545.367231,100.0,25440985958.687405
1693912545.3887997,100.0,25439116865.661633
1693912545.4103684,100.0,25437964610.64423
1693912545.4319372,100.0,25437707638.486336
1693912545.453506,100.0,25438062494.126255
1693912545.4750748,100.0,25438745722.50227
1693912545.4966435,100.0,25437572648.336372
1693912545.5182123,100.0,25436555129.58733
1693912545.539781,100.0,25436521280.19824
1693912545.56135,100.0,25438299214.11216
1693912545.5829186,100.0,25438196854.737186
1693912545.6044874,100.0,25436948182.816124
1693912545.6260562,100.0,25435881701.319656
1693912545.6476247,100.0,25436325913.2185
1693912545.6691935,100.0,25437664289.719578
1693912545.6907623,100.0,25438033187.287537
1693912545.712331,100.0,25437376977.91217
1693912545.7338998,100.0,25435640033.583267
1693912545.7554686,100.0,25435376981.05888
1693912545.7770374,100.0,25437424478.23794
1693912545.7986062,100.0,25439178421.51079
1693912545.820175,100.0,25438034707.267742
1693912545.8417437,100.0,25436656996.42711
1693912545.8633125,100.0,25436213543.86088
1693912545.8848813,100.0,25437058189.91638
1693912545.90645,100.0,25439544774.94096
1693912545.9280188,100.0,25437525544.261826
1693912545.9495876,100.0,25435934904.148186
1693912545.9711564,100.0,25435562152.570377
1693912545.9927251,100.0,25437196587.498726
1693912546.014294,100.0,25437851343.31745
1693912546.0358627,100.0,25436973118.38132
1693912546.0574317,100.0,25435591945.179688
1693912546.079,100.0,25434737856.201916
1693912546.1005688,100.0,25437353894.996597
1693912546.1221375,100.0,25438867871.396477
1693912546.1437063,100.0,25438943167.233955
1693912546.165275,100.0,25437243164.341442
1693912546.186844,100.0,25436391967.270966
1693912546.2084126,100.0,25435975447.473454
1693912546.2299814,100.0,25436405245.70968
1693912546.2515502,100.0,25438093002.740417
1693912546.273119,100.0,25436973918.094067
1693912546.2946875,100.0,25435882295.526634
1693912546.3162563,100.0,25435268482.23206
1693912546.3378253,100.0,25435582825.40435
1693912546.359394,100.0,25438542869.317757
1693912546.3809628,100.0,25438843041.32
1693912546.4025316,100.0,25437466430.79483
1693912546.4241004,100.0,25435396127.126
1693912546.4456692,100.0,25435560468.22791
1693912546.467238,100.0,25437250220.38379
1693912546.4888067,100.0,25438543282.85333
1693912546.5103753,100.0,25437517554.896206
1693912546.531944,100.0,25436012023.198532
1693912546.5535128,100.0,25436781431.632607
1693912546.5750816,100.0,25438070649.720688
1693912546.5966504,100.0,25438124546.98505
1693912546.6182191,100.0,25437295898.811672
1693912546.639788,100.0,25435701677.16911
1693912546.6613567,100.0,25435661344.71539
1693912546.6829257,100.0,25439494364.10858
1693912546.7044942,100.0,25435343067.664337
1693912546.726063,100.0,25431752992.96563
1693912546.7476318,100.0,25430009334.46856
1693912546.7692006,100.0,25431397286.62924
1693912546.790769,100.0,25436091321.88442
1693912546.812338,100.0,25438125562.93512
1693912546.833907,100.0,25435620611.4301
1693912546.8554757,100.0,25426697069.018066
1693912546.8770444,100.0,25434010643.285015
1693912546.8986132,100.0,25437372884.251503
1693912546.920182,100.0,25436783399.293453
