Time,CPU Usage (%),RAM Usage
1693901276.731989,45.0,23897129156.691246
1693901276.7629905,28.935,23897136816.22722
1693901276.796993,12.87,23897144475.76319
1693901276.8289907,26.4375,23897152135.29917
1693901276.8599908,40.005,23897159794.83514
1693901276.8909898,42.5025,23896458486.23657
1693901276.9219892,45.0,23895757177.637993
1693901276.952995,45.0,23895055869.039425
1693901276.9829888,45.0,23894354560.44085
1693901277.0149894,28.125,23894046074.061005
1693901277.0469887,11.25,23893737587.681156
1693901277.0799906,8.4375,23893429101.301327
1693901277.1099896,5.625,23893120614.921474
1693901277.1419888,25.3125,23894152810.8833
1693901277.1739953,45.0,23895185006.84513
1693901277.2069888,33.75,23896217202.806946
1693901277.2349916,22.5,23897249398.76878
1693901277.2669897,16.875,23897052336.683426
1693901277.2989888,11.25,23896855274.598076
1693901277.3309898,28.125,23896658212.51272
1693901277.3629897,45.0,23896461150.42737
1693901277.3949888,45.0,23896129170.383663
1693901277.426989,45.0,23895797190.33997
1693901277.4579904,45.0,23895465210.29626
1693901277.4899893,45.0,23895133230.252556
1693901277.521989,45.0,23894999215.160236
1693901277.5529892,45.0,23894865200.067905
1693901277.587993,45.0,23894731184.975582
1693901277.616989,45.0,23894597169.883255
1693901277.6489897,42.1875,23895099427.735443
1693901277.6789951,39.375,23895601685.58764
1693901277.7109888,26.1225,23896103943.439827
1693901277.7429893,12.87,23896606201.29202
1693901277.7759895,26.4375,23896969490.61895
1693901277.80799,40.005,23897332779.945896
1693901277.8379886,42.5025,23897696069.27284
1693901277.8689897,45.0,23898059358.59978
1693901277.9009883,45.0,23897498496.425392
1693901277.9319885,45.0,23896937634.251003
1693901277.9639904,45.0,23896376772.076614
1693901277.995989,45.0,23895815909.90222
1693901278.0269892,45.0,23895299423.85971
1693901278.0589898,45.0,23894782937.817192
1693901278.0899892,28.125,23894266451.77468
1693901278.1219895,11.25,23893749965.73216
1693901278.1549892,28.125,23894277882.049366
1693901278.1849947,45.0,23894805798.366577
1693901278.2169898,33.75,23895333714.683777
1693901278.2479908,22.5,23895861631.000973
1693901278.2799883,33.75,23896355604.28736
1693901278.311988,45.0,23896849577.57375
1693901278.3439944,45.0,23897343550.860126
1693901278.3759942,45.0,23897837524.146523
1693901278.407989,33.75,23898599448.5698
1693901278.4399917,22.5,23899361372.99308
1693901278.470989,33.75,23900123297.41636
1693901278.5049908,45.0,23900885221.839657
1693901278.5349896,45.0,23901663178.2899
1693901278.5669942,45.0,23902441134.74015
1693901278.5989883,28.125,23903219091.1904
1693901278.6299922,11.25,23903997047.64065
1693901278.661988,28.125,23902190046.430515
1693901278.694989,45.0,23900383045.220387
1693901278.724996,45.0,23898576044.01024
1693901278.756991,45.0,23896769042.80011
1693901278.788994,33.75,23898699080.812214
1693901278.820995,22.5,23900629118.824318
1693901278.8529892,16.875,23902559156.836414
1693901278.8849945,11.25,23904489194.848515
1693901278.9159894,28.125,23904040007.359634
1693901278.947989,45.0,23903590819.87075
1693901278.9799955,45.0,23903141632.38187
1693901279.0119886,45.0,23902692444.89299
1693901279.0439887,45.0,23902419036.639687
1693901279.0759895,45.0,23902145628.386383
1693901279.107988,45.0,23901872220.133083
1693901279.139989,45.0,23901598811.879776
1693901279.1719885,45.0,23901635249.536842
1693901279.2029877,45.0,23901671687.193916
1693901279.2349885,30.9375,23901708124.85099
1693901279.264989,16.875,23901744562.50806
1693901279.296988,30.9375,23901015238.643738
1693901279.3289878,45.0,23900285914.779415
1693901279.3619883,45.0,23899556590.915096
1693901279.3929884,45.0,23898827267.050774
1693901279.4249878,32.1525,23899824474.89982
1693901279.455988,19.305,23900821682.748867
1693901279.4889908,15.2775,23901818890.59791
1693901279.518988,11.25,23902816098.446953
1693901279.549993,25.6275,23901748055.527267
1693901279.5819886,40.005,23900680012.607567
1693901279.6139894,42.5025,23899611969.68788
1693901279.6449883,45.0,23898543926.768185
1693901279.676988,28.125,23898042921.470673
1693901279.7089877,11.25,23897541916.173153
1693901279.7409885,28.125,23897040910.875645
1693901279.7759898,45.0,23896539905.57813
1693901279.8039882,30.9375,23897376334.521137
1693901279.8349874,16.875,23898212763.46415
1693901279.8669882,30.9375,23899049192.407166
1693901279.8989878,45.0,23899885621.350174
1693901279.9309883,28.125,23899384035.836544
1693901279.962988,11.25,23898882450.32291
1693901279.9939888,28.125,23898380864.80928
1693901280.0259876,45.0,23897879279.295647
1693901280.0589876,45.0,23897776729.66656
1693901280.088988,45.0,23897674180.037468
1693901280.121988,45.0,23897571630.40837
1693901280.152988,45.0,23897469080.77928
1693901280.1849875,45.0,23897071451.83058
1693901280.215988,45.0,23896673822.881893
1693901280.2479885,28.125,23896276193.933193
1693901280.2799888,11.25,23895878564.984497
1693901280.3119876,28.125,23896064161.168743
1693901280.3439884,45.0,23896249757.35299
1693901280.3759885,32.1525,23896435353.53723
1693901280.407988,19.305,23896620949.721466
1693901280.4399872,29.655,23897000447.31209
1693901280.4729888,40.005,23897379944.902702
1693901280.5029876,42.5025,23897759442.493324
1693901280.5369892,45.0,23898138940.08394
1693901280.565987,45.0,23897697290.88127
1693901280.5969884,45.0,23897255641.678604
1693901280.62899,28.935,23896813992.475925
1693901280.6589882,12.87,23896372343.27325
1693901280.6919882,26.4375,23896501571.092728
1693901280.721987,40.005,23896630798.912186
1693901280.7529871,42.5025,23896760026.731644
1693901280.7839885,45.0,23896889254.55111
1693901280.8179874,45.0,23896016178.369637
1693901280.847988,45.0,23895143102.188168
1693901280.8789876,36.5625,23894270026.006695
1693901280.9109876,28.125,23893396949.825226
1693901280.941988,36.5625,23894593916.28905
1693901280.9739876,45.0,23895790882.752872
1693901281.006989,45.0,23896987849.21671
1693901281.0369885,45.0,23898184815.680534
1693901281.0679872,39.375,23897264662.7572
1693901281.0999873,33.75,23896344509.83385
1693901281.1319883,25.3125,23895424356.91052
1693901281.163988,16.875,23894504203.987183
1693901281.1949873,30.9375,23893269458.497063
1693901281.2279873,45.0,23892034713.006943
1693901281.2579873,45.0,23890799967.516834
1693901281.2899876,45.0,23889565222.02671
1693901281.322987,45.0,23889130710.418644
1693901281.353988,45.0,23888696198.810566
1693901281.3879902,29.9925,23888261687.202496
1693901281.4179876,14.985,23887827175.59443
1693901281.450991,25.4925,23889078047.22594
1693901281.4819877,36.0,23890328918.857468
1693901281.5149872,40.5,23891579790.488987
1693901281.5429883,45.0,23892830662.1205
1693901281.5749867,28.125,23891042762.596497
1693901281.6059875,11.25,23889254863.072502
1693901281.637991,28.125,23887466963.548508
1693901281.6699867,45.0,23885679064.024506
1693901281.7019868,36.5625,23884520109.02994
1693901281.7339869,28.125,23883361154.035393
1693901281.765987,36.5625,23882202199.040825
1693901281.7979872,45.0,23881043244.046265
1693901281.8299868,45.0,23881345260.97281
1693901281.8619864,45.0,23881647277.899357
1693901281.8939877,28.125,23881949294.82591
1693901281.9259872,11.25,23882251311.75245
1693901281.9589868,28.125,23882175462.6723
1693901281.9899886,45.0,23882099613.592136
1693901282.0219867,45.0,23882023764.511986
1693901282.0539863,45.0,23881947915.431828
1693901282.0859878,27.0,23884081518.713608
1693901282.121988,9.0,23886215121.995365
1693901282.1499877,12.69,23888348725.277138
1693901282.1819894,16.38,23890482328.558907
1693901282.2119873,30.69,23890831507.850655
1693901282.2439864,45.0,23891180687.14242
1693901282.276989,28.935,23891529866.434166
1693901282.3069866,12.87,23891879045.725918
1693901282.337988,26.4375,23891506576.4522
1693901282.3679874,40.005,23891134107.17848
1693901282.3999872,39.69,23890761637.90477
1693901282.4329882,39.375,23890389168.63105
1693901282.4629862,39.69,23890381238.743923
1693901282.4959872,40.005,23890373308.85681
1693901282.5259874,29.655,23890365378.96969
1693901282.5569868,19.305,23890357449.082565
1693901282.5889866,24.66,23890843154.668655
1693901282.6199872,30.015,23891328860.25474
1693901282.651993,37.5075,23891814565.840836
1693901282.683987,45.0,23892300271.426926
1693901282.7179868,45.0,23891989816.34619
1693901282.7479863,45.0,23891679361.265438
1693901282.7799926,45.0,23891368906.1847
1693901282.8109868,45.0,23891058451.103962
1693901282.842987,36.5625,23890702291.78998
1693901282.8749864,28.125,23890346132.476
1693901282.9079862,36.5625,23889989973.162025
1693901282.937987,45.0,23889633813.848053
1693901282.969987,25.3125,23889451426.444294
1693901283.0009887,5.625,23889269039.040535
1693901283.030986,11.25,23889086651.63678
1693901283.0629866,16.875,23888904264.23302
1693901283.094987,30.9375,23890222903.964207
1693901283.1269865,45.0,23891541543.69539
1693901283.1609862,45.0,23892860183.426563
1693901283.1939864,45.0,23894178823.15774
1693901283.2209885,45.0,23893582260.225414
1693901283.252987,45.0,23892985697.293083
1693901283.284987,25.3125,23892389134.36076
1693901283.3159869,5.625,23891792571.428432
1693901283.3489876,25.3125,23891414544.34829
1693901283.37999,45.0,23891036517.268147
1693901283.4119864,28.125,23890658490.188004
1693901283.443987,11.25,23890280463.107853
1693901283.4749875,9.3825,23890525839.42307
1693901283.5049863,7.515,23890771215.73828
1693901283.5369885,10.5075,23891016592.05349
1693901283.568986,13.5,23891261968.368713
1693901283.6159863,29.25,23891161218.88202
1693901283.647989,45.0,23891060469.395336
1693901283.679993,45.0,23890959719.908638
1693901283.7119863,45.0,23890858970.42195
1693901283.7449872,45.0,23890131848.78404
1693901283.7779863,45.0,23889404727.14612
1693901283.8079913,45.0,23888677605.5082
1693901283.8399868,45.0,23887950483.870277
1693901283.8719862,29.9925,23887788762.274536
1693901283.9019947,14.985,23887627040.6788
1693901283.9339874,25.4925,23887465319.083065
1693901283.9699874,36.0,23887303597.487324
1693901283.9979863,40.5,23887351514.62322
1693901284.030986,45.0,23887399431.759113
1693901284.061987,28.125,23887447348.895004
1693901284.091987,11.25,23887495266.030903
1693901284.123987,28.125,23887122447.068535
1693901284.1559873,45.0,23886749628.106163
1693901284.187986,45.0,23886376809.143795
1693901284.219986,45.0,23886003990.181423
1693901284.2539885,45.0,23886581550.125645
1693901284.2829864,45.0,23887159110.06987
1693901284.3149865,45.0,23887736670.01409
1693901284.3469856,45.0,23888314229.95831
1693901284.3789864,45.0,23888346332.230255
1693901284.409987,45.0,23888378434.502213
1693901284.4419856,45.0,23888410536.774162
1693901284.4739864,45.0,23888442639.04612
1693901284.503986,45.0,23888220602.206764
1693901284.535987,45.0,23887998565.367416
1693901284.5679862,45.0,23887776528.528057
1693901284.5989854,45.0,23887554491.688698
1693901284.629986,45.0,23887020528.05891
1693901284.6599872,45.0,23886486564.429127
1693901284.691986,45.0,23885952600.79934
1693901284.7249868,45.0,23885418637.169556
1693901284.7559862,45.0,23885623228.25725
1693901284.786986,45.0,23885827819.34494
1693901284.8189852,45.0,23886032410.432625
1693901284.8509853,45.0,23886237001.52032
1693901284.8829868,45.0,23887149981.91883
1693901284.9129865,45.0,23888062962.31734
1693901284.9479864,45.0,23888975942.71585
1693901284.9769857,45.0,23889888923.11436
1693901285.008986,28.935,23889233354.97505
1693901285.039991,12.87,23888577786.83574
1693901285.071986,11.43,23887922218.69643
1693901285.1039872,9.99,23887266650.55713
1693901285.1359854,19.0575,23887150430.905113
1693901285.1699867,28.125,23887034211.253105
1693901285.199986,19.6875,23886917991.601093
1693901285.2349856,11.25,23886801771.94908
1693901285.2659853,28.125,23886675565.5907
1693901285.2969863,45.0,23886549359.232323
1693901285.327986,28.935,23886423152.873936
1693901285.358986,12.87,23886296946.51555
1693901285.389989,26.4375,23887225428.914986
1693901285.4209857,40.005,23888153911.314426
1693901285.4559865,42.5025,23889082393.713867
1693901285.4849854,45.0,23890010876.113304
1693901285.5159862,45.0,23889748632.270554
1693901285.5479867,45.0,23889486388.427803
1693901285.5809858,45.0,23889224144.585045
1693901285.6109922,45.0,23888961900.7423
1693901285.6429856,45.0,23888803417.267635
1693901285.674986,45.0,23888644933.792973
1693901285.7069857,29.9925,23888486450.318314
1693901285.7389886,14.985,23888327966.84366
1693901285.769985,14.2425,23887852113.039875
1693901285.8019865,13.5,23887376259.23609
1693901285.8349855,20.8125,23886900405.432312
1693901285.866985,28.125,23886424551.628536
1693901285.8969903,36.5625,23887353815.740814
1693901285.929985,45.0,23888283079.853104
1693901285.959988,45.0,23889212343.96539
1693901285.991985,45.0,23890141608.077682
1693901286.0239856,45.0,23889759526.136784
1693901286.0559847,45.0,23889377444.195908
1693901286.0889878,45.0,23888995362.25502
1693901286.1189854,45.0,23888613280.314144
1693901286.1509852,45.0,23888106794.05268
1693901286.1829906,45.0,23887600307.791233
1693901286.214985,45.0,23887093821.52978
1693901286.2459848,45.0,23886587335.268326
1693901286.277985,45.0,23886424402.933586
1693901286.3099852,45.0,23886261470.598846
1693901286.3429866,45.0,23886098538.264114
1693901286.3739855,45.0,23885935605.92937
1693901286.4039855,26.2575,23885992865.980892
1693901286.4349854,7.515,23886050126.032413
1693901286.467989,21.7575,23886107386.08394
1693901286.497991,36.0,23886164646.135452
1693901286.529985,40.5,23887876522.334583
1693901286.5609896,45.0,23889588398.533714
1693901286.5929852,32.1525,23891300274.73284
1693901286.6249874,19.305,23893012150.93197
1693901286.6569848,12.15,23894011472.386036
1693901286.6889849,4.995,23895010793.840115
1693901286.7219875,24.9975,23896010115.29418
1693901286.7519848,45.0,23897009436.74825
1693901286.7829883,42.1875,23896116488.2505
1693901286.8149848,39.375,23895223539.752747
1693901286.8459857,42.1875,23894330591.254993
1693901286.877986,45.0,23893437642.75724
1693901286.9099848,42.1875,23894147773.722443
1693901286.9419892,39.375,23894857904.68766
1693901286.9739912,33.75,23895568035.652866
1693901287.007986,28.125,23896278166.618076
1693901287.037985,22.5,23895599561.596104
1693901287.069985,16.875,23894920956.574142
1693901287.1009903,22.5,23894242351.552162
1693901287.1309843,28.125,23893563746.530197
1693901287.165985,28.125,23894298963.32593
1693901287.1949916,28.125,23895034180.121674
1693901287.2299893,36.5625,23895769396.91741
1693901287.2589848,45.0,23896504613.71315
1693901287.2939868,33.75,23896202173.44667
1693901287.321985,22.5,23895899733.180195
1693901287.353985,14.0625,23895597292.91372
1693901287.3859894,5.625,23895294852.64724
1693901287.4179842,25.3125,23894493752.221786
1693901287.4499848,45.0,23893692651.79633
1693901287.4819846,28.125,23892891551.37088
1693901287.513985,11.25,23892090450.945423
1693901287.5449846,28.125,23893606402.050343
1693901287.5759854,45.0,23895122353.15525
1693901287.6079855,45.0,23896638304.260155
1693901287.641987,45.0,23898154255.365063
1693901287.6719844,28.125,23897202502.65404
1693901287.7049856,11.25,23896250749.943016
1693901287.735985,18.7425,23895298997.231995
1693901287.7659843,26.235,23894347244.520973
1693901287.7979908,21.555,23894658625.619076
1693901287.8299844,16.875,23894970006.717186
1693901287.8629866,30.9375,23895281387.81529
1693901287.893984,45.0,23895592768.91339
1693901287.926,42.1875,23895031609.4457
1693901287.957986,39.375,23894470449.978012
1693901287.989988,42.1875,23893909290.510323
1693901288.0209844,45.0,23893348131.04264
1693901288.0539844,45.0,23892905394.14955
1693901288.0829847,45.0,23892462657.256462
1693901288.1149845,45.0,23892019920.36338
1693901288.14699,45.0,23891577183.470295
1693901288.1789842,45.0,23891618179.768173
1693901288.2099838,45.0,23891659176.066048
1693901288.2419844,28.935,23891700172.363914
1693901288.2739909,12.87,23891741168.661797
1693901288.3059838,26.4375,23892145909.36557
1693901288.3379848,40.005,23892550650.069347
1693901288.368984,42.5025,23892955390.773117
1693901288.4029849,45.0,23893360131.476887
