Time,CPU Usage (%),RAM Usage
1693843920.5407014,5.720000000000001,12878266193.80194
1693843920.556316,22.24,12878891429.719692
1693843920.5719411,25.0,12878390752.51993
1693843920.587563,20.0,12881704991.349573
1693843920.6031864,32.0,12887236863.824991
1693843920.61881,40.0,12879396991.575062
1693843920.634433,8.0,12884889786.80562
1693843920.650056,18.2,12881309334.245373
1693843920.6656797,40.0,12883715027.13203
1693843920.6813042,40.0,12885866717.927105
1693843920.696934,13.32,12880688982.983227
1693843920.7125516,32.0,12883651526.609135
1693843920.7281735,40.0,12883434159.434605
1693843920.7437975,25.0,12882161706.648869
1693843920.7594197,30.0,12882376631.495594
1693843920.7750435,40.0,12880080843.360102
1693843920.7906668,40.0,12880491154.431128
1693843920.8062897,40.0,12879086815.94399
1693843920.821913,30.0,12879340818.035578
1693843920.837536,30.0,12879057508.010345
1693843920.8531597,40.0,12878622773.661285
1693843920.868782,40.0,12878266193.80194
1693843920.8844132,11.44,12878275963.113155
1693843920.900031,11.44,12878239328.1961
1693843920.9156537,12.0,12878178270.001009
1693843920.9312768,40.0,12878674062.545162
1693843920.946899,40.0,12878097673.183485
1693843920.9625225,35.0,12878505541.926706
1693843920.9781473,10.0,12877880306.008953
1693843920.9937706,11.44,12877833901.780684
1693843921.0093937,15.0,12877833901.780684
1693843921.0250163,13.32,12877824132.469467
1693843921.040639,40.0,12877821690.141665
1693843921.0562618,40.0,12878329694.324839
1693843921.0718863,25.0,12878407848.814558
1693843921.0875094,40.0,12877782612.896805
1693843921.1031325,40.0,12877821690.141665
1693843921.1187582,10.0,12877787497.552412
1693843921.1343796,30.0,12878114769.47811
1693843921.1500037,40.0,12877775285.913395
1693843921.1656291,40.0,12877775285.913395
1693843921.1812494,40.0,12877775285.913395
1693843921.196875,40.0,12877780170.569002
1693843921.2124958,40.0,12847431805.280024
1693843921.2281184,40.0,12846865185.22956
1693843921.2437508,13.32,12846757722.806198
1693843921.2593668,12.0,12846674683.660872
1693843921.274989,40.0,12846823665.656898
1693843921.2906127,40.0,12847270611.64498
1693843921.3062491,6.68,12846674683.660872
1693843921.3218613,4.0,12846674683.660872
1693843921.337484,15.0,12846699106.938908
1693843921.3531125,5.0,12846655145.038443
1693843921.3687286,11.44,12846508605.37022
1693843921.3843515,35.56,12847004397.914373
1693843921.3999777,40.0,12846567221.237509
1693843921.4155982,40.0,12846535470.976059
1693843921.4312215,40.0,12846486624.419985
1693843921.4468455,25.0,12847150937.582596
1693843921.462468,40.0,12846564778.909706
1693843921.478092,6.68,12846564778.909706
1693843921.4937153,4.0,12846564778.909706
1693843921.5093384,30.0,12846723530.216946
1693843921.524963,25.0,12846557451.926294
1693843921.5405848,40.0,12846557451.926294
1693843921.556208,5.0,12846489066.747791
1693843921.571834,5.720000000000001,12838993562.718185
1693843921.5874553,35.56,12842029376.178204
1693843921.6030777,40.0,12845026112.393364
1693843921.6187105,5.0,12849898556.361778
1693843921.6343248,35.0,12853559605.739548
1693843921.649948,5.0,12855528121.949343
1693843921.6655786,5.0,12854783211.96921
1693843921.6811953,8.0,12853112659.751467
1693843921.6968176,29.08,12854284977.097252
1693843921.7124429,5.0,12856141146.228075
1693843921.7280643,40.0,12853857569.731602
1693843921.7436876,40.0,12853923512.582302
1693843921.759311,40.0,12854846712.492107
1693843921.7749355,15.0,12855213061.662664
1693843921.790558,40.0,12853122429.062683
1693843921.8061817,5.720000000000001,12853886877.665245
1693843921.821804,35.56,12855244811.924114
1693843921.8374276,20.0,12848181599.915766
1693843921.8530524,11.44,12851852418.604752
1693843921.8686776,5.720000000000001,12850641024.014107
1693843921.8842974,32.0,12850706966.864807
1693843921.899921,15.0,12852323787.870869
1693843921.9155447,10.0,12851754725.492601
1693843921.9311683,17.16,12850965853.612
1693843921.9467907,8.88,12850086615.602665
1693843921.9624145,40.0,12849046183.95828
1693843921.9780374,40.0,12849170742.67627
1693843921.993663,40.0,12847851885.662264
1693843922.0092893,40.0,12847602768.226284
1693843922.0249157,5.720000000000001,12847060571.45386
1693843922.0405376,6.68,12846821223.329096
1693843922.056155,3.64,12846623394.776993
1693843922.071779,10.0,12846440220.191715
1693843922.0874088,5.0,12846347411.735172
1693843922.103032,3.3200000000000003,12846213083.70597
1693843922.1186552,5.720000000000001,12846149583.183071
1693843922.134272,4.44,12846154467.83868
1693843922.149902,6.68,12846130044.560642
1693843922.1655188,4.44,12846125159.905037
1693843922.1811423,13.32,12846161794.822092
1693843922.1967633,40.0,12846130044.560642
1693843922.2123952,5.720000000000001,12846125159.905037
1693843922.2280183,5.720000000000001,12846125159.905037
1693843922.2436354,5.720000000000001,12846125159.905037
1693843922.259264,4.44,12846164237.149895
1693843922.2748814,32.0,12846125159.905037
1693843922.2905104,5.720000000000001,12846127602.23284
1693843922.3061385,4.44,12846039678.431906
1693843922.32175,35.0,12846195987.411343
1693843922.3373733,40.0,12846039678.431906
1693843922.3529966,40.0,12845993274.203634
1693843922.368621,40.0,12845988389.548027
1693843922.3842435,25.0,12846535470.976059
1693843922.3998666,35.0,12846020139.809475
1693843922.4154904,40.0,12846366950.357605
1693843922.4311135,40.0,12846010370.498262
1693843922.4467366,25.0,12846635606.416012
1693843922.4623604,40.0,12846049447.743122
1693843922.477991,5.0,12846010370.498262
1693843922.4936068,5.720000000000001,12846010370.498262
1693843922.50923,4.44,12846010370.498262
1693843922.524853,6.68,12846518374.681435
1693843922.5404758,6.68,12846078755.676765
1693843922.5560997,10.0,12846076313.34896
1693843922.5717237,6.68,12846110505.938215
1693843922.5873468,15.0,12848525968.13609
1693843922.6029706,21.8,12852135728.629982
1693843922.618594,20.0,12854419305.126455
1693843922.6342185,5.0,12856221743.045599
1693843922.6498396,13.32,12852240748.725542
1693843922.6654675,32.0,12856126492.261255
1693843922.6810863,40.0,12858180489.94418
1693843922.6967094,40.0,12855579410.833221
1693843922.7123327,40.0,12857792159.82339
1693843922.7279584,25.0,12852907504.215956
1693843922.74358,40.0,12855794335.679947
1693843922.7592034,25.0,12855205734.679253
1693843922.7748263,40.0,12854919982.326218
1693843922.7904494,40.0,12854707499.807295
1693843922.8060722,40.0,12852633963.501938
1693843922.8216968,20.0,12855227715.629486
1693843922.8373196,40.0,12852541155.045399
1693843922.8529427,40.0,12852350653.476707
1693843922.8685684,20.0,12851317548.815735
1693843922.8841915,11.44,12850868160.499853
1693843922.8998132,8.88,12850438310.806396
1693843922.9154358,40.0,12850706966.864807
1693843922.93106,40.0,12850885256.79448
1693843922.9466836,40.0,12849971826.19589
1693843922.9623098,40.0,12850025557.40757
1693843922.9779294,40.0,12850206289.665045
1693843922.993553,40.0,12850284444.154764
1693843923.0091758,40.0,12849810632.560844
1693843923.0247989,40.0,12849759343.676966
1693843923.0404258,40.0,12849798420.921825
1693843923.0560472,40.0,12850027999.735374
1693843923.0716686,5.0,12849832613.511076
1693843923.0872955,40.0,12849839940.494488
1693843923.102915,40.0,12849800863.249628
1693843923.118539,40.0,12849957172.229065
1693843923.1341624,40.0,12850027999.735374
1693843923.1497853,40.0,12849788651.610611
1693843923.165409,40.0,12850213616.648457
1693843923.1810343,40.0,12849822844.199863
1693843923.196657,8.0,12849822844.199863
1693843923.2122805,4.0,12849822844.199863
1693843923.227903,5.0,12849854594.46131
1693843923.2435272,5.0,12849815517.21645
1693843923.2591505,5.720000000000001,12849854594.46131
1693843923.2747726,20.0,12850479830.379063
1693843923.290396,20.0,12849854594.46131
1693843923.3060195,40.0,12849893671.706171
1693843923.321642,20.0,12849893671.706171
1693843923.3372655,40.0,12849893671.706171
1693843923.352889,40.0,12849930306.623226
1693843923.368512,40.0,12849888787.050562
1693843923.3841355,40.0,12849959614.556871
1693843923.3997588,25.0,12850660562.636536
1693843923.4153817,25.0,12849908325.67299
1693843923.431005,10.0,12849908325.67299
1693843923.446628,40.0,12849905883.345188
1693843923.4622514,15.0,12849984037.834906
1693843923.4778757,5.0,12849944960.59005
1693843923.493498,22.840000000000003,12849944960.59005
1693843923.5091212,35.56,12850531119.26294
1693843923.5247457,40.0,12849944960.59005
1693843923.540368,40.0,12850357713.988876
1693843923.555997,40.0,12849944960.59005
1693843923.571616,15.0,12848176715.260157
1693843923.5872378,35.0,12845890696.435879
1693843923.602862,13.32,12846130044.560642
1693843923.6184862,12.0,12849456495.029305
1693843923.6341152,5.720000000000001,12850882814.466675
1693843923.6497326,17.16,12844386222.508791
1693843923.665359,32.0,12848596795.642395
1693843923.6809778,40.0,12850760698.076488
1693843923.696603,40.0,12846357181.046389
1693843923.7122257,40.0,12850611716.080462
1693843923.7278483,40.0,12846672241.333069
1693843923.743472,22.24,12849710497.120892
1693843923.7590945,40.0,12851178336.130924
1693843923.774717,5.0,12848401409.418098
1693843923.7903464,15.0,12848906971.273468
1693843923.8059726,5.0,12846511047.698023
1693843923.821587,15.0,12850023115.079767
1693843923.8372126,5.0,12846152025.510878
1693843923.8528347,40.0,12847199784.138672
1693843923.8684576,40.0,12847390285.70736
1693843923.8840878,40.0,12845368038.285885
1693843923.8997052,15.0,12845861388.502235
1693843923.915328,35.0,12844361799.230753
1693843923.9309585,40.0,12844725706.073507
1693843923.946574,40.0,12844139547.400614
1693843923.9621975,30.0,12843909968.587065
1693843923.9778206,40.0,12844078489.20552
1693843923.9934442,15.0,12843460580.271183
1693843924.009067,17.16,12843502099.843845
1693843924.0246902,35.56,12843416618.370714
1693843924.0403185,40.0,12843463022.598986
1693843924.0559375,15.0,12843782967.541271
1693843924.07156,25.0,12843353117.847818
1693843924.087184,40.0,12844447280.703884
1693843924.1028068,40.0,12843387310.43707
1693843924.1184304,15.0,12843382425.781462
1693843924.1340537,25.0,12843655966.49548
1693843924.1496773,25.0,12843382425.781462
1693843924.1653016,25.0,12844046738.944073
1693843924.1809237,35.56,12843929507.209496
1693843924.196547,40.0,12843382425.781462
1693843924.21217,35.0,12843382425.781462
1693843924.227794,40.0,12843929507.209496
1693843924.243417,40.0,12843887987.63683
1693843924.2590406,40.0,12843653524.167675
1693843924.2746637,30.0,12843809833.147112
1693843924.2902882,20.0,12844005219.37141
1693843924.3059108,35.0,12843458137.943377
1693843924.3215334,40.0,12843848910.391972
1693843924.3371568,40.0,12843419060.698517
1693843924.35278,5.0,12843848910.391972
1693843924.3684042,25.0,12844083373.86113
1693843924.3840268,40.0,12843419060.698517
1693843924.39965,40.0,12843419060.698517
1693843924.4152732,40.0,12843927064.881691
1693843924.430897,40.0,12843927064.881691
1693843924.4465215,40.0,12843458137.943377
1693843924.4621432,8.0,12843458137.943377
1693843924.4777737,4.0,12843458137.943377
1693843924.4933913,5.720000000000001,12843458137.943377
1693843924.509021,4.44,12843458137.943377
1693843924.524637,22.24,12844122451.10599
1693843924.5402606,26.680000000000003,12843458137.943377
1693843924.555884,40.0,12843536292.433098
1693843924.5715065,40.0,12843577812.00576
1693843924.5871296,17.16,12846423123.897089
1693843924.602754,22.24,12849559072.797062
1693843924.618378,5.0,12852086882.073906
1693843924.6340022,5.720000000000001,12849803305.577433
1693843924.6496248,4.44,12850318636.744017
1693843924.6652524,40.0,12853789184.553097
1693843924.680869,40.0,12849031529.991459
1693843924.6964931,40.0,12852477654.522501
1693843924.712117,25.0,12849857036.789112
1693843924.7277408,40.0,12849102357.497766
1693843924.743364,40.0,12851979419.650543
1693843924.7589898,40.0,12848293946.994736
1693843924.7746158,40.0,12851153912.852886
1693843924.7902353,40.0,12849361244.244959
1693843924.8058624,40.0,12849119453.792393
1693843924.821481,20.0,12850638581.686302
1693843924.8371034,5.720000000000001,12847395170.362968
1693843924.852726,35.56,12849297743.722063
1693843924.8683498,40.0,12848328139.583988
1693843924.8839731,40.0,12847898289.890533
1693843924.8995955,40.0,12846997070.930964
1693843924.9152255,40.0,12846357181.046389
1693843924.9308422,40.0,12846591644.515547
1693843924.9464672,25.0,12846322988.457136
1693843924.9620905,40.0,12846528143.99265
1693843924.9777129,40.0,12847170476.205029
1693843924.9933352,35.56,12846601413.82676
1693843925.0089595,40.0,12846664914.349659
1693843925.024582,40.0,12846559894.254097
1693843925.040207,40.0,12846152025.510878
1693843925.0558295,25.0,12846152025.510878
1693843925.071452,40.0,12846152025.510878
1693843925.087077,11.44,12846152025.510878
1693843925.102699,35.56,12846581875.20433
1693843925.1183226,40.0,12846152025.510878
1693843925.1339462,40.0,12846503720.714611
1693843925.149569,40.0,12846308334.490314
1693843925.165192,40.0,12846855415.918346
1693843925.1808152,40.0,12846152025.510878
1693843925.1964388,35.0,12846191102.755737
1693843925.2120628,5.0,12846816338.673489
1693843925.2276876,5.0,12846230180.000595
1693843925.2433088,40.0,12846464643.469753
1693843925.2589316,40.0,12847011724.897785
1693843925.2745552,25.0,12847011724.897785
1693843925.2901802,10.0,12846308334.490314
1693843925.3058107,8.0,12846308334.490314
1693843925.321433,7.28,12846308334.490314
1693843925.3370492,40.0,12846308334.490314
1693843925.3526728,15.0,12846308334.490314
1693843925.3682952,40.0,12846308334.490314
1693843925.3839204,40.0,12846347411.735172
1693843925.3995416,40.0,12846347411.735172
1693843925.4151723,5.0,12846308334.490314
1693843925.43079,8.0,12846308334.490314
1693843925.44642,5.0,12846308334.490314
1693843925.4620428,5.0,12846386488.980034
1693843925.4776654,4.44,12846386488.980034
1693843925.4932885,5.720000000000001,12846386488.980034
1693843925.5089047,18.2,12847011724.897785
1693843925.52453,25.0,12846503720.714611
1693843925.540151,30.0,12847207111.122082
1693843925.5557747,40.0,12846542797.959473
1693843925.5714004,30.0,12847207111.122082
1693843925.5870223,40.0,12849236685.52697
1693843925.611163,25.0,12852712117.99166
1693843925.626785,40.0,12856211973.734383
1693843925.642408,40.0,12852660829.10778
1693843925.6576672,40.0,12856463533.498165
1693843925.6736588,35.0,12861470305.495785
1693843925.6896594,40.0,12858305048.662169
1693843925.7056603,35.0,12859115901.493002
1693843925.721659,20.0,12859506673.941599
1693843925.737659,40.0,12861970982.695545
1693843925.7536595,35.0,12860393238.934347
1693843925.7696588,15.0,12859057285.625713
1693843925.7856586,15.0,12862967452.439465
1693843925.8016589,40.0,12853000312.672497
1693843925.8176584,40.0,12856710208.606342
1693843925.8336596,40.0,12852956350.77203
1693843925.8496587,40.0,12857672485.761005
1693843925.8646593,22.24,12853417950.726933
1693843925.880659,40.0,12854609806.695145
1693843925.8966591,40.0,12853185929.585579
1693843925.91266,20.0,12854013878.711039
1693843925.9286585,20.0,12852284710.626009
1693843925.9446585,20.0,12851705878.936527
1693843925.9606593,40.0,12852260287.347971
1693843925.9766593,15.0,12851007373.184666
1693843925.992658,40.0,12851144143.541672
1693843926.0086584,40.0,12850897468.433498
1693843926.0246584,10.0,12850904795.41691
1693843926.0406587,40.0,12850833967.9106
1693843926.0566597,40.0,12850780236.69892
1693843926.0726614,10.0,12851256490.620646
1693843926.0886586,40.0,12851625282.119005
1693843926.1046593,40.0,12851190547.769943
1693843926.1206582,40.0,12850032884.39098
1693843926.1366582,30.0,12850047538.357805
1693843926.1526582,30.0,12850030442.063177
1693843926.1686585,40.0,12850133019.830933
1693843926.1846588,10.0,12849842382.822292
1693843926.2006583,40.0,12849820401.872059
1693843926.215658,40.0,12849625015.64776
1693843926.230659,40.0,12849485802.96295
1693843926.2466583,10.0,12849405206.145428
1693843926.2616582,40.0,12849410090.801033
1693843926.2766578,17.76,12849935191.278833
1693843926.292658,40.0,12849918094.984207
1693843926.308658,40.0,12849502899.257574
1693843926.324663,10.0,12849524880.20781
1693843926.340659,40.0,12849375898.21178
1693843926.356658,40.0,12849769112.988182
1693843926.372658,40.0,12849349032.605942
