Time,CPU Usage (%),RAM Usage
1693867350.4874873,100.0,19751301216.80592
1693867350.5031085,100.0,19752545906.251022
1693867350.5187402,100.0,19749709523.030666
1693867350.5343642,100.0,19747607380.856705
1693867350.5499787,100.0,19754238180.99154
1693867350.565606,100.0,19755457725.195324
1693867350.5812256,100.0,19754200463.12956
1693867350.5968587,100.0,19757916929.795948
1693867350.6124754,100.0,19759722358.122383
1693867350.628095,100.0,19757695651.67238
1693867350.6437185,100.0,19756307634.35178
1693867350.6593442,100.0,19758527959.159912
1693867350.6749704,100.0,19757182688.749542
1693867350.6905906,100.0,19759199337.103027
1693867350.7062187,100.0,19759199337.103027
1693867350.721845,100.0,19756005891.455994
1693867350.7374723,100.0,19756840713.46766
1693867350.753082,100.0,19759171677.337578
1693867350.7687058,100.0,19757534722.12796
1693867350.7843292,100.0,19755181127.540855
1693867350.7999637,100.0,19755523102.82274
1693867350.8155782,100.0,19753018636.78775
1693867350.8311985,100.0,19758910166.8279
1693867350.8468218,100.0,19753820769.9857
1693867350.8624504,100.0,19759076125.42058
1693867350.878078,100.0,19755744380.94632
1693867350.893692,100.0,19756071269.083416
1693867350.9093158,100.0,19756154248.379753
1693867350.9249384,100.0,19758945370.16575
1693867350.940565,100.0,19759601660.964058
1693867350.9561863,100.0,19755739351.898052
1693867350.971809,100.0,19748681082.66087
1693867350.9874315,100.0,19754419226.729004
1693867351.003056,100.0,19769272520.773907
1693867351.018687,100.0,19770263243.281723
1693867351.0343096,100.0,19773594987.75599
1693867351.049929,100.0,19771269052.934334
1693867351.065549,100.0,19771253965.78955
1693867351.0811763,100.0,19772724962.406483
1693867351.0967956,100.0,19770278330.426514
1693867351.1124194,100.0,19762707098.266502
1693867351.1280456,100.0,19756885974.902023
1693867351.1436703,100.0,19762611546.349503
1693867351.1593013,100.0,19757444199.259224
1693867351.17492,100.0,19760529520.368603
1693867351.190535,100.0,19759267229.254578
1693867351.2061584,100.0,19756712472.736954
1693867351.2217898,100.0,19757139941.83931
1693867351.2374082,100.0,19760868981.126358
1693867351.2530289,100.0,19758628540.125175
1693867351.268655,100.0,19761256217.84261
1693867351.2842755,100.0,19757006672.06034
1693867351.2998986,100.0,19760215204.85216
1693867351.315531,100.0,19758568191.546017
1693867351.3311458,100.0,19759081154.468845
1693867351.346769,100.0,19758643627.26996
1693867351.362393,100.0,19755590994.974297
1693867351.3780172,100.0,19760874010.174625
1693867351.3936522,100.0,19760117138.411037
1693867351.4092622,100.0,19755940513.82857
1693867351.4248867,100.0,19758995660.648376
1693867351.4405098,100.0,19757750971.20327
1693867351.456144,100.0,19756790422.985035
1693867351.4717636,100.0,19759883287.666794
1693867351.4873793,100.0,19758487726.77381
1693867351.5030038,100.0,19756325236.0207
1693867351.5186355,100.0,19762045778.419907
1693867351.5342493,100.0,19759875744.094414
1693867351.5498734,100.0,19756913634.66748
1693867351.5654953,100.0,19760117138.411037
1693867351.5811286,100.0,19758133178.871254
1693867351.596749,100.0,19755837418.33918
1693867351.6123655,100.0,19760594897.996017
1693867351.6279902,100.0,19757816348.830692
1693867351.6436126,100.0,19756355410.310276
1693867351.6592402,100.0,19760803603.49894
1693867351.6748598,100.0,19757748456.67914
1693867351.6904826,100.0,19756968954.19837
1693867351.7061057,100.0,19760139769.12822
1693867351.7217293,100.0,19755326969.940475
1693867351.7373538,100.0,19756644580.5854
1693867351.7529788,100.0,19758955428.26228
1693867351.7685993,100.0,19760021586.494038
1693867351.7842233,100.0,19759420615.226597
1693867351.799847,100.0,19755032770.617096
1693867351.815477,100.0,19754565069.12863
1693867351.8310957,100.0,19749498303.003613
1693867351.8467157,100.0,19755495443.057297
1693867351.8623486,100.0,19754786347.252213
1693867351.8779762,100.0,19752968346.30511
1693867351.8935862,100.0,19753770479.50307
1693867351.9092093,100.0,19753355583.021366
1693867351.9248328,100.0,19750984386.765347
1693867351.940463,100.0,19752578595.064728
1693867351.9560816,100.0,19754265840.75698
1693867351.9717026,100.0,19754280927.901768
1693867351.987328,100.0,19750061556.40907
1693867352.0029497,100.0,19754190405.033035
1693867352.018574,100.0,19750463880.27011
1693867352.0342026,100.0,19749903141.38879
1693867352.04982,100.0,19754816521.541782
1693867352.0654552,100.0,19754059649.778194
1693867352.0810666,100.0,19750509141.704487
1693867352.0966897,100.0,19749490759.431217
1693867352.112313,100.0,19754972422.03794
1693867352.127946,100.0,19749126153.43215
1693867352.14357,100.0,19748872186.49486
1693867352.1591828,100.0,19754177832.412373
1693867352.174806,100.0,19751089996.778866
1693867352.190432,100.0,19751286129.66112
1693867352.206053,100.0,19756415758.889427
1693867352.2216854,100.0,19752379947.65834
1693867352.2373,100.0,19752734495.560883
1693867352.2529235,100.0,19754733542.245445
1693867352.2685535,100.0,19748545298.357765
1693867352.2841787,100.0,19751753831.14959
1693867352.299793,100.0,19755005110.851646
1693867352.3154273,100.0,19751882071.880295
1693867352.3310394,100.0,19749053232.232338
1693867352.3466702,100.0,19752953259.160328
1693867352.3622875,100.0,19754919617.031174
1693867352.3779094,100.0,19756078812.655807
1693867352.3935332,100.0,19755892737.870075
1693867352.409166,100.0,19753370670.166164
1693867352.4247923,100.0,19752930628.443146
1693867352.440403,100.0,19756212082.43478
1693867352.4560268,100.0,19753674927.586067
1693867352.4716516,100.0,19757303385.90786
1693867352.4872832,100.0,19753370670.166164
1693867352.502898,100.0,19748814352.439842
1693867352.5185204,100.0,19753310321.587
1693867352.5341437,100.0,19752749582.705673
1693867352.549767,100.0,19752043001.424713
1693867352.5653985,100.0,19754964878.465546
1693867352.5810187,100.0,19749068319.377125
1693867352.5966363,100.0,19752276852.168945
1693867352.61226,100.0,19755895252.39421
1693867352.6278932,100.0,19751542611.12254
1693867352.6435068,100.0,19753456163.98663
1693867352.6591337,100.0,19754979965.61033
1693867352.674755,100.0,19750612237.19388
1693867352.690377,100.0,19754590214.36995
1693867352.7060056,100.0,19750921523.662052
1693867352.721624,100.0,19754358878.149845
1693867352.7372468,100.0,19751902188.073353
1693867352.7528703,100.0,19749935830.2025
1693867352.7684948,100.0,19755741866.42218
1693867352.7841182,100.0,19753239914.91132
1693867352.7997458,100.0,19755573393.305367
1693867352.8153636,100.0,19754011873.819695
1693867352.8309991,100.0,19755490414.009026
1693867352.8466249,100.0,19754912073.45878
1693867352.8622334,100.0,19754909558.93465
1693867352.8778572,100.0,19752379947.65834
1693867352.8934808,100.0,19754567583.652763
1693867352.9091034,100.0,19752395034.80313
1693867352.9247348,100.0,19754753658.438496
1693867352.9403534,100.0,19755349600.65766
1693867352.9559774,100.0,19753823284.50983
1693867352.9716096,100.0,19757303385.90786
1693867352.9872267,100.0,19752566022.44407
1693867353.0028458,100.0,19750582062.9043
1693867353.0184677,100.0,19756239742.200222
1693867353.0340917,100.0,19750395988.11857
1693867353.0497136,100.0,19754366421.722244
1693867353.0653446,100.0,19751034677.247967
1693867353.0809617,100.0,19756707443.688683
1693867353.0965858,100.0,19751944934.983585
1693867353.1122072,100.0,19751351507.288548
1693867353.1278331,100.0,19753581890.193207
1693867353.1434538,100.0,19750888834.84835
1693867353.1590767,100.0,19754233151.943264
1693867353.174709,100.0,19752495615.768383
1693867353.1903255,100.0,19749148784.14933
1693867353.2059534,100.0,19754180346.93651
1693867353.221571,100.0,19752830047.47789
1693867353.237202,100.0,19754539923.887318
1693867353.2528255,100.0,19756513825.330563
1693867353.268448,100.0,19753106645.13235
1693867353.2840636,100.0,19759138988.523865
1693867353.2996905,100.0,19755005110.851646
1693867353.3153205,100.0,19752239134.30697
1693867353.3309348,100.0,19757401452.348988
1693867353.3465586,100.0,19753262545.628506
1693867353.3621848,100.0,19758185983.87803
1693867353.377817,100.0,19755839932.86331
1693867353.3934286,100.0,19751982652.84556
1693867353.4090564,100.0,19758233759.83652
1693867353.4246738,100.0,19752286910.265472
1693867353.4403074,100.0,19754625417.70779
1693867353.455932,100.0,19754725998.673054
1693867353.4715462,100.0,19754275898.8535
1693867353.487168,100.0,19758515386.539253
1693867353.502791,100.0,19752802387.71243
1693867353.5184164,100.0,19757195261.370205
1693867353.5340457,100.0,19754456944.590977
1693867353.5496671,100.0,19753053840.125587
1693867353.565284,100.0,19757149999.935837
1693867353.5809083,100.0,19752553449.823414
1693867353.596538,100.0,19756946323.481186
1693867353.6121595,100.0,19757713253.3413
1693867353.627784,100.0,19758492755.822067
1693867353.643401,100.0,19753607035.434525
1693867353.6590347,100.0,19753023665.836006
1693867353.6746607,100.0,19754514778.646
1693867353.6902778,100.0,19755000081.80339
1693867353.705894,100.0,19755427550.905746
1693867353.7215233,100.0,19756239742.200222
1693867353.737154,100.0,19754995052.755127
1693867353.7527654,100.0,19758902623.25551
1693867353.768387,100.0,19752825018.429615
1693867353.784013,100.0,19757074564.21189
1693867353.799634,100.0,19753717674.496307
1693867353.815259,100.0,19759123901.37908
1693867353.8308814,100.0,19753818255.46157
1693867353.8465042,100.0,19755465268.767715
1693867353.8621285,100.0,19750184768.09152
1693867353.8777597,100.0,19755960630.021633
1693867353.8933744,100.0,19753617093.531048
1693867353.9089978,100.0,19750911465.565533
1693867353.9246318,100.0,19755266621.361324
1693867353.9402552,100.0,19748263671.65503
1693867353.9558687,100.0,19768842537.147415
1693867353.971491,100.0,19772154165.42863
1693867353.9871142,100.0,19769408305.07701
1693867354.0027463,100.0,19769526487.711185
1693867354.018361,100.0,19772209484.95952
1693867354.033988,100.0,19770695741.432346
1693867354.0496132,100.0,19768495532.81727
1693867354.065231,100.0,19751919789.74227
1693867354.0808556,100.0,19753302778.01461
1693867354.09648,100.0,19753765450.45481
1693867354.112101,100.0,19748804294.343315
1693867354.1277308,100.0,19753762935.93067
1693867354.1433518,100.0,19749354975.128117
1693867354.1589766,100.0,19752757126.27806
1693867354.1745942,100.0,19750109332.36757
1693867354.1902194,100.0,19752807416.760704
1693867354.2058508,100.0,19751328876.571365
1693867354.2214668,100.0,19750831000.79332
1693867354.2370882,100.0,19751756345.67372
1693867354.252712,100.0,19751426943.01249
1693867354.2683396,100.0,19754094853.11603
1693867354.283965,100.0,19751203150.36478
1693867354.2995863,100.0,19752289424.789608
1693867354.3152049,100.0,19750695216.49022
1693867354.3308434,100.0,19750348212.16007
1693867354.3464522,100.0,19754107425.7367
1693867354.36208,100.0,19752151125.962376
1693867354.3776984,100.0,19750355755.732456
1693867354.3933306,100.0,19752654030.788677
1693867354.408945,100.0,19749810103.995922
1693867354.4245682,100.0,19755246505.168274
1693867354.4401922,100.0,19751027133.675583
1693867354.455816,100.0,19748205837.600014
1693867354.4714465,100.0,19753378213.73855
1693867354.4870615,100.0,19750041440.216026
1693867354.5026844,100.0,19752196387.396736
1693867354.5183191,100.0,19745900018.971405
1693867354.5339355,100.0,19752915541.298347
1693867354.5495553,100.0,19750350726.684196
1693867354.5651815,100.0,19752063117.617767
1693867354.5808015,100.0,19750999473.910133
1693867354.5964258,100.0,19753508968.993385
1693867354.6120594,100.0,19751341449.19202
1693867354.627673,100.0,19748907389.83271
1693867354.643298,100.0,19752032943.328186
1693867354.658918,100.0,19748598103.364532
1693867354.6745503,100.0,19752711864.8437
1693867354.690168,100.0,19747489198.22253
1693867354.7057903,100.0,19752337200.748096
1693867354.7214117,100.0,19749538535.38972
1693867354.7370384,100.0,19751560212.79147
1693867354.7526598,100.0,19753051325.601456
1693867354.768282,100.0,19750795797.455475
1693867354.7839055,100.0,19749415323.707275
1693867354.7995305,100.0,19752862736.291595
1693867354.815162,100.0,19749196560.107834
1693867354.830778,100.0,19753126761.325405
1693867354.8464005,100.0,19753438562.31771
1693867354.8620243,100.0,19753202197.049347
1693867354.8776455,100.0,19748331563.806583
1693867354.8932695,100.0,19748261157.130905
1693867354.9088995,100.0,19750893863.89661
1693867354.924517,100.0,19750554403.138855
1693867354.9401388,100.0,19751982652.84556
1693867354.9557648,100.0,19752666603.409332
1693867354.971393,100.0,19751806636.15635
1693867354.9870088,100.0,19747499256.319057
1693867355.0026329,100.0,19752910512.250088
1693867355.0182586,100.0,19749387663.941826
1693867355.0338852,100.0,19753116703.228874
1693867355.0495074,100.0,19750931581.758583
1693867355.0651271,100.0,19749028086.99102
1693867355.080749,100.0,19753705101.875656
1693867355.09638,100.0,19750710303.635006
1693867355.1120045,100.0,19748447231.916637
1693867355.1276205,100.0,19753672413.06194
1693867355.143242,100.0,19750016294.97471
1693867355.1588764,100.0,19749747240.892635
1693867355.1744974,100.0,19752867765.339855
1693867355.190112,100.0,19750255174.76721
1693867355.2057354,100.0,19750788253.883087
1693867355.221359,100.0,19751077424.158207
1693867355.2369947,100.0,19750529257.89754
1693867355.252608,100.0,19753664869.489548
1693867355.2682295,100.0,19748663480.991947
1693867355.283852,100.0,19753808197.36504
1693867355.2994783,100.0,19751816694.252876
1693867355.3151066,100.0,19748557870.978424
1693867355.330722,100.0,19754972422.03794
1693867355.3463464,100.0,19749103522.714966
1693867355.3619702,100.0,19747272949.147217
1693867355.3775997,100.0,19752877823.43638
1693867355.393219,100.0,19750330610.49115
1693867355.4088464,100.0,19751587872.55691
1693867355.4244685,100.0,19752669117.933464
1693867355.440091,100.0,19751585358.032776
1693867355.4557133,100.0,19753340495.876587
1693867355.4713366,100.0,19752266794.072422
1693867355.4870312,100.0,19750448793.125328
1693867355.5026538,100.0,19755088090.147987
1693867355.5182889,100.0,19753604520.91039
1693867355.5338955,100.0,19751932362.36293
1693867355.5495358,100.0,19747743165.159813
1693867355.5651505,100.0,19753521541.61405
1693867355.580783,100.0,19749050717.708206
1693867355.5964026,100.0,19750572004.807777
1693867355.6120129,100.0,19751530038.501884
1693867355.6276467,100.0,19748512609.54406
1693867355.6432576,100.0,19754258297.184586
1693867355.6588807,100.0,19749053232.232338
1693867355.6744368,100.0,19746269654.018738
1693867355.690129,100.0,19753182080.856297
1693867355.70577,100.0,19750800826.503742
1693867355.7213757,100.0,19746993836.96862
1693867355.7369986,100.0,19753048811.077328
1693867355.7525544,100.0,19751804121.632214
1693867355.7681756,100.0,19747459023.932953
1693867355.7837987,100.0,19749548593.48624
1693867355.7994227,100.0,19751894644.50095
1693867355.8150485,100.0,19748034849.959064
1693867355.8307426,100.0,19745092856.725193
1693867355.8462963,100.0,19751105083.923653
1693867355.8619893,100.0,19750463880.27011
1693867355.877611,100.0,19748429630.247715
1693867355.8931625,100.0,19746211819.963715
1693867355.9087868,100.0,19752412636.472046
1693867355.9244103,100.0,19747670243.959995
1693867355.940033,100.0,19746367720.45987
1693867355.9556556,100.0,19751514951.357098
1693867355.9712791,100.0,19749820162.09245
1693867355.986903,100.0,19748100227.58649
1693867356.0025258,100.0,19754494662.45295
1693867356.0181506,100.0,19750878776.75182
1693867356.033774,100.0,19747350899.395294
1693867356.049399,100.0,19751266013.46807
1693867356.06502,100.0,19750368328.353123
1693867356.0806456,100.0,19749616485.637787
1693867356.096267,100.0,19752455383.382282
1693867356.1118908,100.0,19751014561.054924
1693867356.1275144,100.0,19747662700.387608
1693867356.143136,100.0,19754494662.45295
1693867356.1587596,100.0,19747926725.42142
1693867356.1743836,100.0,19747886493.03531
1693867356.190007,100.0,19753061383.697975
